dataset,shift_se,q_alarm,q_fail,rhat,rhat_101,rhat_11,jsd_alarm
TIP3P U (100 ps),1,True,False,1.055690731539472,True,False,True
TIP3P U (100 ps),2,True,True,1.0740579816380087,True,False,True
TIP3P U (100 ps),3,True,True,1.0973215728698216,True,False,True
TIP3P U (100 ps),4,True,True,1.1241643936122039,True,True,True
TIP3P U (100 ps),6,True,True,1.1894415023362848,True,True,True
TIP3P U (100 ps),0,False,False,1.0549101396149845,True,False,True
TIP3P U (100 ps),1,False,False,1.0509189566389499,True,False,True
TIP3P U (100 ps),2,False,False,1.0529898354408387,True,False,True
TIP3P U (100 ps),3,False,False,1.0611533376174298,True,False,True
TIP3P U (100 ps),4,False,False,1.0755219491919932,True,False,True
TIP3P U (100 ps),6,True,True,1.1215332034354701,True,True,True
TIP3P U (100 ps),0,True,True,1.0594913262743497,True,False,True
TIP3P U (100 ps),1,True,True,1.0616114561385834,True,False,True
TIP3P U (100 ps),2,True,True,1.0696175398588212,True,False,True
TIP3P U (100 ps),3,True,True,1.0841000882086358,True,False,True
TIP3P U (100 ps),4,True,True,1.1038180738799812,True,True,True
TIP3P U (100 ps),6,True,True,1.1598581705752375,True,True,True
TIP3P U (100 ps),0,False,False,1.0175139728051035,True,False,True
TIP3P U (100 ps),1,False,False,1.0212670552183283,True,False,True
TIP3P U (100 ps),2,False,False,1.033548942943945,True,False,True
TIP3P U (100 ps),3,True,False,1.0537201646708236,True,False,True
TIP3P U (100 ps),4,True,True,1.0811415568369693,True,False,True
TIP3P U (100 ps),6,True,True,1.1551637243577562,True,True,True
TIP3P U (100 ps),0,False,False,1.023324161715855,True,False,True
TIP3P U (100 ps),1,False,False,1.0199185467419964,True,False,True
TIP3P U (100 ps),2,False,False,1.0179247050031355,True,False,True
TIP3P U (100 ps),3,False,False,1.0187400310190644,True,False,True
TIP3P U (100 ps),4,False,False,1.0276097414735765,True,False,True
TIP3P U (100 ps),6,True,True,1.0683657273364822,True,False,True
TIP3P U (100 ps),0,False,False,1.0210463321931125,True,False,True
TIP3P U (100 ps),1,False,False,1.0138645767912187,True,False,True
TIP3P U (100 ps),2,False,False,1.01952871989212,True,False,True
TIP3P U (100 ps),3,False,False,1.0376297805540673,True,False,True
TIP3P U (100 ps),4,True,False,1.0674714221632402,True,False,True
TIP3P U (100 ps),6,True,True,1.1551113187587045,True,True,True
TIP3P U (100 ps),0,False,False,1.0648614841509096,True,False,True
TIP3P U (100 ps),1,False,False,1.072571452510941,True,False,True
TIP3P U (100 ps),2,True,False,1.090162427950852,True,False,True
TIP3P U (100 ps),3,True,True,1.1175358717669415,True,True,True
TIP3P U (100 ps),4,True,True,1.1524270259133569,True,True,True
TIP3P U (100 ps),6,True,True,1.247987840203633,True,True,True
TIP3P U (100 ps),0,False,False,1.02238793657028,True,False,True
TIP3P U (100 ps),1,False,False,1.0371673579415783,True,False,True
TIP3P U (100 ps),2,True,True,1.058280480812494,True,False,True
TIP3P U (100 ps),3,True,True,1.0853505519832278,True,False,True
TIP3P U (100 ps),4,True,True,1.1171802101031414,True,True,True
TIP3P U (100 ps),6,True,True,1.1950327731560084,True,True,True
TIP3P U (100 ps),0,False,False,1.006910693600925,False,False,True
TIP3P U (100 ps),1,False,False,1.0091217931636334,False,False,True
TIP3P U (100 ps),2,False,False,1.018307424703452,True,False,True
TIP3P U (100 ps),3,False,False,1.0348156313866201,True,False,True
TIP3P U (100 ps),4,True,True,1.058121150972233,True,False,True
TIP3P U (100 ps),6,True,True,1.1231174766615653,True,True,True
TIP3P U (100 ps),0,False,False,1.0204460052504305,True,False,True
TIP3P U (100 ps),1,False,False,1.0170957671988274,True,False,True
TIP3P U (100 ps),2,False,False,1.0181109896406901,True,False,True
TIP3P U (100 ps),3,False,False,1.023539866091953,True,False,True
TIP3P U (100 ps),4,True,False,1.033306284412786,True,False,True
TIP3P U (100 ps),6,True,True,1.0654737508851788,True,False,True
TIP3P U (100 ps),0,False,False,1.0187241253779207,True,False,True
TIP3P U (100 ps),1,False,False,1.0190464379113915,True,False,True
TIP3P U (100 ps),2,False,False,1.0255853383349864,True,False,True
TIP3P U (100 ps),3,False,False,1.0384164515209258,True,False,True
TIP3P U (100 ps),4,True,False,1.0575572638695423,True,False,True
TIP3P U (100 ps),6,True,True,1.1120788860833133,True,True,True
TIP3P U (100 ps),0,True,True,1.0611361680644553,True,False,True
TIP3P U (100 ps),1,True,True,1.0802270309983206,True,False,True
TIP3P U (100 ps),2,True,True,1.1034529106365898,True,True,True
TIP3P U (100 ps),3,True,True,1.13052226833124,True,True,True
TIP3P U (100 ps),4,True,True,1.1608817456122604,True,True,True
TIP3P U (100 ps),6,True,True,1.2284010789754798,True,True,True
TIP3P U (100 ps),0,False,False,1.0285756028901434,True,False,True
TIP3P U (100 ps),1,False,False,1.0238310475880388,True,False,True
TIP3P U (100 ps),2,False,False,1.0234725945876293,True,False,True
TIP3P U (100 ps),3,False,False,1.0277258733607921,True,False,True
TIP3P U (100 ps),4,False,False,1.0362943747529691,True,False,True
TIP3P U (100 ps),6,True,True,1.0658589058156462,True,False,True
TIP3P U (100 ps),0,False,False,1.0158639384481816,True,False,True
TIP3P U (100 ps),1,False,False,1.0175904280202264,True,False,True
TIP3P U (100 ps),2,False,False,1.0259938859202802,True,False,True
TIP3P U (100 ps),3,False,False,1.0404463569676765,True,False,True
TIP3P U (100 ps),4,True,True,1.0608717523903057,True,False,True
TIP3P U (100 ps),6,True,True,1.1185229097921559,True,True,True
TIP3P U (100 ps),0,True,False,1.027305919179526,True,False,True
TIP3P U (100 ps),1,False,False,1.013103047389206,True,False,True
TIP3P U (100 ps),2,False,False,1.0052947192053971,False,False,True
TIP3P U (100 ps),3,False,False,1.0052396164540334,False,False,True
TIP3P U (100 ps),4,False,False,1.005730641591589,False,False,True
TIP3P U (100 ps),6,False,False,1.020032500039439,True,False,True
TIP3P rho (300 ps),0,False,False,1.0093746818714218,False,False,False
TIP3P rho (300 ps),1,True,False,1.014239527385923,True,False,True
TIP3P rho (300 ps),2,True,True,1.0210620653658342,True,False,True
TIP3P rho (300 ps),3,True,True,1.0297748353625973,True,False,True
TIP3P rho (300 ps),4,True,True,1.0402859754061522,True,False,True
TIP3P rho (300 ps),6,True,True,1.0667948079551954,True,False,True
TIP3P rho (300 ps),0,True,False,1.0113927837860748,True,False,True
TIP3P rho (300 ps),1,False,False,1.0067433150870464,False,False,False
TIP3P rho (300 ps),2,False,False,1.0039656406273285,False,False,False
TIP3P rho (300 ps),3,False,False,1.0030363841289633,False,False,False
TIP3P rho (300 ps),4,False,False,1.0039534407131192,False,False,False
TIP3P rho (300 ps),6,False,False,1.0113186109153303,True,False,True
TIP3P rho (300 ps),0,False,False,1.0080445910474796,False,False,True
TIP3P rho (300 ps),1,False,False,1.008792327906077,False,False,True
TIP3P rho (300 ps),2,False,False,1.0113419836909288,True,False,True
TIP3P rho (300 ps),3,False,False,1.0156960369473182,True,False,True
TIP3P rho (300 ps),4,True,True,1.021765565922259,True,False,True
TIP3P rho (300 ps),6,True,True,1.0391064229601015,True,False,True
TIP3P rho (300 ps),0,False,False,1.0033265198381167,False,False,True
TIP3P rho (300 ps),1,False,False,1.0048607618564294,False,False,True
TIP3P rho (300 ps),2,False,False,1.0080842437417827,False,False,True
TIP3P rho (300 ps),3,True,False,1.0128929693912616,True,False,True
TIP3P rho (300 ps),4,True,True,1.0193796597045062,True,False,True
TIP3P rho (300 ps),6,True,True,1.0370388496882963,True,False,True
TIP3P rho (300 ps),0,False,False,1.0086420582557085,False,False,False
TIP3P rho (300 ps),1,False,False,1.009472592547159,False,False,False
TIP3P rho (300 ps),2,False,False,1.0122526832844072,True,False,False
TIP3P rho (300 ps),3,False,False,1.01688773500799,True,False,True
TIP3P rho (300 ps),4,True,False,1.0235399866908153,True,False,True
TIP3P rho (300 ps),6,True,True,1.0422879091255732,True,False,True
TIP3P rho (300 ps),0,False,False,1.0036659727603403,False,False,False
TIP3P rho (300 ps),1,False,False,1.0057593518426122,False,False,True
TIP3P rho (300 ps),2,True,False,1.0100541861938872,True,False,True
TIP3P rho (300 ps),3,True,True,1.0165324250227799,True,False,True
TIP3P rho (300 ps),4,True,True,1.025099011288429,True,False,True
TIP3P rho (300 ps),6,True,True,1.048240421715288,True,False,True
TIP3P rho (300 ps),0,False,False,1.0088584111608545,False,False,True
TIP3P rho (300 ps),1,False,False,1.0117284244568343,True,False,True
TIP3P rho (300 ps),2,True,False,1.016284350566568,True,False,True
TIP3P rho (300 ps),3,True,True,1.0223410430450468,True,False,True
TIP3P rho (300 ps),4,True,True,1.0298437988647517,True,False,True
TIP3P rho (300 ps),6,True,True,1.0493572861301783,True,False,True
TIP3P rho (300 ps),0,False,False,1.005099036462256,False,False,True
TIP3P rho (300 ps),1,False,False,1.0052476992065766,False,False,True
TIP3P rho (300 ps),2,False,False,1.0073933808262447,False,False,True
TIP3P rho (300 ps),3,True,False,1.0115674308805427,True,False,True
TIP3P rho (300 ps),4,True,True,1.0177305842665252,True,False,True
TIP3P rho (300 ps),6,True,True,1.0358604556268423,True,False,True
TIP3P rho (300 ps),0,False,False,1.0034206663291756,False,False,False
TIP3P rho (300 ps),1,False,False,1.0020587134748518,False,False,False
TIP3P rho (300 ps),2,False,False,1.0018650863020628,False,False,False
TIP3P rho (300 ps),3,False,False,1.0034011883519438,False,False,False
TIP3P rho (300 ps),4,False,False,1.0070718680632644,False,False,True
TIP3P rho (300 ps),6,True,True,1.0197667621202764,True,False,True
TIP3P rho (300 ps),0,False,False,1.0053036689932338,False,False,False
TIP3P rho (300 ps),1,False,False,1.00543518603987,False,False,False
TIP3P rho (300 ps),2,False,False,1.0086159821492353,False,False,True
TIP3P rho (300 ps),3,True,False,1.0146130480427393,True,False,True
TIP3P rho (300 ps),4,True,True,1.0229556932774586,True,False,True
TIP3P rho (300 ps),6,True,True,1.0463582448488493,True,False,True
TIP3P rho (300 ps),0,False,False,1.0046682727173646,False,False,False
TIP3P rho (300 ps),1,False,False,1.0038114661068305,False,False,False
TIP3P rho (300 ps),2,False,False,1.0051364419347337,False,False,False
TIP3P rho (300 ps),3,False,False,1.008637436648055,False,False,True
TIP3P rho (300 ps),4,True,False,1.0143074703687003,True,False,True
TIP3P rho (300 ps),6,True,True,1.03186993168885,True,False,True
TIP3P rho (300 ps),0,False,False,1.00349881346455,False,False,False
TIP3P rho (300 ps),1,False,False,1.0033569537009224,False,False,False
TIP3P rho (300 ps),2,False,False,1.0037329214913815,False,False,True
TIP3P rho (300 ps),3,True,False,1.0085306013438808,False,False,True
TIP3P rho (300 ps),4,True,True,1.0154774921876688,True,False,True
TIP3P rho (300 ps),6,True,True,1.035448587603836,True,False,True
TIP3P rho (300 ps),0,False,False,1.004563835969568,False,False,False
TIP3P rho (300 ps),1,False,False,1.0038035185444674,False,False,False
TIP3P rho (300 ps),2,False,False,1.0050876868715923,False,False,False
TIP3P rho (300 ps),3,False,False,1.008397946616267,False,False,False
TIP3P rho (300 ps),4,True,False,1.0137166972207639,True,False,True
TIP3P rho (300 ps),6,True,True,1.0303747992941092,True,False,True
TIP3P rho (300 ps),0,False,False,1.0029051408510943,False,False,False
TIP3P rho (300 ps),1,False,False,1.0021625098020446,False,False,False
TIP3P rho (300 ps),2,False,False,1.0030716860327389,False,False,False
TIP3P rho (300 ps),3,False,False,1.0055930258708559,False,False,True
TIP3P rho (300 ps),4,True,False,1.0097161319147863,False,False,True
TIP3P rho (300 ps),6,True,True,1.0227978126552557,True,False,True
TIP3P rho (300 ps),0,False,False,1.0052993463783517,False,False,False
TIP3P rho (300 ps),1,False,False,1.0052762390461956,False,False,False
TIP3P rho (300 ps),2,False,False,1.0051085986833046,False,False,False
TIP3P rho (300 ps),3,False,False,1.005534425631811,False,False,False
TIP3P rho (300 ps),4,True,False,1.0096737610101263,False,False,True
TIP3P rho (300 ps),6,True,True,1.0214276449637145,True,False,True
TIP3P rho (300 ps),0,False,False,1.0076369537743664,False,False,False
TIP3P rho (300 ps),1,False,False,1.0084833638947037,False,False,True
TIP3P rho (300 ps),2,False,False,1.010706472952177,True,False,True
TIP3P rho (300 ps),3,True,False,1.0142465351618568,True,False,True
TIP3P rho (300 ps),4,True,True,1.0191951264622432,True,False,True
TIP3P rho (300 ps),6,True,True,1.0331050252383287,True,False,True
TIP3P rho (300 ps),0,False,False,1.009866996968917,False,False,True
TIP3P rho (300 ps),1,False,False,1.0121485089929936,True,False,True
TIP3P rho (300 ps),2,True,False,1.0166172783334364,True,False,True
TIP3P rho (300 ps),3,True,True,1.0232802158037486,True,False,True
TIP3P rho (300 ps),4,True,True,1.0320485794229066,True,False,True
TIP3P rho (300 ps),6,True,True,1.0556064341133276,True,False,True
TIP3P rho (300 ps),0,False,False,1.0091846205499733,False,False,True
TIP3P rho (300 ps),1,False,False,1.0088664055527832,False,False,True
TIP3P rho (300 ps),2,False,False,1.010488680996678,True,False,True
TIP3P rho (300 ps),3,False,False,1.014079867028942,True,False,True
TIP3P rho (300 ps),4,True,False,1.019564362158822,True,False,True
TIP3P rho (300 ps),6,True,True,1.03616083985442,True,False,True
TIP3P rho (300 ps),0,False,False,1.0081260061442168,False,False,True
TIP3P rho (300 ps),1,True,False,1.0108857679861543,True,False,True
TIP3P rho (300 ps),2,True,True,1.0157631219112182,True,False,True
TIP3P rho (300 ps),3,True,True,1.0227404103059343,True,False,True
TIP3P rho (300 ps),4,True,True,1.0318136026588265,True,False,True
TIP3P rho (300 ps),6,True,True,1.0556319974068396,True,False,True
TIP3P rho (300 ps),0,False,False,1.0124166118258837,True,False,False
TIP3P rho (300 ps),1,False,False,1.0148929352157974,True,False,True
TIP3P rho (300 ps),2,True,False,1.019539580527645,True,False,True
TIP3P rho (300 ps),3,True,True,1.0263688477490742,True,False,True
TIP3P rho (300 ps),4,True,True,1.0353521739542575,True,False,True
TIP3P rho (300 ps),6,True,True,1.0596244379541548,True,False,True
TIP3P rho (300 ps),0,False,False,1.009880721688217,False,False,False
TIP3P rho (300 ps),1,False,False,1.0090975438812197,False,False,False
TIP3P rho (300 ps),2,False,False,1.0096915268748907,False,False,True
TIP3P rho (300 ps),3,False,False,1.0116678700123893,True,False,True
TIP3P rho (300 ps),4,False,False,1.0149731077608508,True,False,True
TIP3P rho (300 ps),6,True,True,1.0258119305568763,True,False,True
TIP3P rho (300 ps),0,False,False,1.0076369537743664,False,False,False
TIP3P rho (300 ps),1,True,False,1.0115648878835561,True,False,True
TIP3P rho (300 ps),2,True,True,1.0171430001938517,True,False,True
TIP3P rho (300 ps),3,True,True,1.0242515299968615,True,False,True
TIP3P rho (300 ps),4,True,True,1.0328637631370379,True,False,True
TIP3P rho (300 ps),6,True,True,1.0544630036075648,True,False,True
TIP3P rho (300 ps),0,False,False,1.0029752595611072,False,False,False
TIP3P rho (300 ps),1,False,False,1.0030346176613267,False,False,False
TIP3P rho (300 ps),2,False,False,1.0051668892334258,False,False,False
TIP3P rho (300 ps),3,False,False,1.009391132082761,False,False,True
TIP3P rho (300 ps),4,True,False,1.0156753033987524,True,False,True
TIP3P rho (300 ps),6,True,True,1.034284336149946,True,False,True
TIP3P rho (300 ps),0,False,False,1.0079449723254046,False,False,True
TIP3P rho (300 ps),1,False,False,1.0065987786566128,False,False,False
TIP3P rho (300 ps),2,False,False,1.0072717105575657,False,False,False
TIP3P rho (300 ps),3,False,False,1.0099199475474276,False,False,False
TIP3P rho (300 ps),4,False,False,1.0145635683839551,True,False,True
TIP3P rho (300 ps),6,True,True,1.0296582337174505,True,False,True
TIP3P rho (300 ps),0,False,False,1.0056523754774518,False,False,False
TIP3P rho (300 ps),1,False,False,1.0075618888371567,False,False,False
TIP3P rho (300 ps),2,False,False,1.011073656474561,True,False,True
TIP3P rho (300 ps),3,True,False,1.0160931230573569,True,False,True
TIP3P rho (300 ps),4,True,True,1.022567541171241,True,False,True
TIP3P rho (300 ps),6,True,True,1.0401075637819637,True,False,True
TIP3P rho (300 ps),0,False,False,1.0109041995922259,True,False,True
TIP3P rho (300 ps),1,False,False,1.008048320821812,False,False,True
TIP3P rho (300 ps),2,False,False,1.0078713253902873,False,False,False
TIP3P rho (300 ps),3,False,False,1.0104379312810126,True,False,False
TIP3P rho (300 ps),4,False,False,1.0156813592747413,True,False,True
TIP3P rho (300 ps),6,True,True,1.033727950907585,True,False,True
TIP3P rho (300 ps),0,False,False,1.0058223307830427,False,False,False
TIP3P rho (300 ps),1,False,False,1.0098639851156987,False,False,True
TIP3P rho (300 ps),2,True,True,1.015682867712462,True,False,True
TIP3P rho (300 ps),3,True,True,1.0233709821539025,True,False,True
TIP3P rho (300 ps),4,True,True,1.0328840503307597,True,False,True
TIP3P rho (300 ps),6,True,True,1.057006871400383,True,False,True
TIP3P rho (300 ps),0,False,False,1.008548818655333,False,False,False
TIP3P rho (300 ps),1,False,False,1.0063304081609836,False,False,False
TIP3P rho (300 ps),2,False,False,1.0067113436895399,False,False,False
TIP3P rho (300 ps),3,False,False,1.009673022226318,False,False,True
TIP3P rho (300 ps),4,False,False,1.0152686181254076,True,False,True
TIP3P rho (300 ps),6,True,True,1.034124448478284,True,False,True
TIP3P rho (300 ps),0,False,False,1.0061289552241572,False,False,False
TIP3P rho (300 ps),1,False,False,1.0073052756019438,False,False,False
TIP3P rho (300 ps),2,False,False,1.0102523203759675,True,False,False
TIP3P rho (300 ps),3,True,False,1.014924208195859,True,False,True
TIP3P rho (300 ps),4,True,True,1.02134982775468,True,False,True
TIP3P rho (300 ps),6,True,True,1.0393035307223641,True,False,True
