data,observable,replica,estimator,g,covers
ar1_phi0.99,x,49,sokal_c6,165.82155346577355,True
ar1_phi0.99,x,49,first_negative,165.82155346577358,True
ar1_phi0.99,x,49,geyer_imse,165.82155346577363,True
ar1_phi0.99,x,49,pymbar,165.2827718332466,True
ar1_phi0.99,x,50,sokal_c6,226.58867656343529,True
ar1_phi0.99,x,50,first_negative,227.35444998636046,True
ar1_phi0.99,x,50,geyer_imse,221.49556659048366,True
ar1_phi0.99,x,50,pymbar,226.00095186351717,True
ar1_phi0.99,x,51,sokal_c6,241.4309535450971,True
ar1_phi0.99,x,51,first_negative,241.4309535450971,True
ar1_phi0.99,x,51,geyer_imse,240.4148246339817,True
ar1_phi0.99,x,51,pymbar,239.90604932596304,True
ar1_phi0.99,x,52,sokal_c6,261.3193334774106,True
ar1_phi0.99,x,52,first_negative,261.31933347741074,True
ar1_phi0.99,x,52,geyer_imse,259.42424897474507,True
ar1_phi0.99,x,52,pymbar,259.60158289797533,True
ar1_phi0.99,x,53,sokal_c6,156.72111729183598,True
ar1_phi0.99,x,53,first_negative,156.72111729183598,True
ar1_phi0.99,x,53,geyer_imse,155.8421250857301,True
ar1_phi0.99,x,53,pymbar,156.18777692343403,True
ar1_phi0.99,x,54,sokal_c6,128.13091163739816,True
ar1_phi0.99,x,54,first_negative,128.13091163739813,True
ar1_phi0.99,x,54,geyer_imse,128.13091163739816,True
ar1_phi0.99,x,54,pymbar,127.83004574156836,True
ar1_phi0.99,x,55,sokal_c6,556.8051821891644,True
ar1_phi0.99,x,55,first_negative,556.8051821891644,True
ar1_phi0.99,x,55,geyer_imse,520.0453199902929,True
ar1_phi0.99,x,55,pymbar,543.8681889890901,True
ar1_phi0.99,x,56,sokal_c6,208.9644775732208,True
ar1_phi0.99,x,56,first_negative,208.9644775732208,True
ar1_phi0.99,x,56,geyer_imse,208.96360989337634,True
ar1_phi0.99,x,56,pymbar,207.99620692725514,True
ar1_phi0.99,x,57,sokal_c6,172.35133597302348,True
ar1_phi0.99,x,57,first_negative,172.35133597302348,True
ar1_phi0.99,x,57,geyer_imse,172.34662892861874,True
ar1_phi0.99,x,57,pymbar,171.7009428062017,True
ar1_phi0.99,x,58,sokal_c6,248.08747949011274,True
ar1_phi0.99,x,58,first_negative,248.0879566140817,True
ar1_phi0.99,x,58,geyer_imse,192.0039873861347,True
ar1_phi0.99,x,58,pymbar,245.41991835853872,True
ar1_phi0.99,x,59,sokal_c6,175.8285641667375,True
ar1_phi0.99,x,59,first_negative,175.82856416673755,True
ar1_phi0.99,x,59,geyer_imse,175.8284860441824,True
ar1_phi0.99,x,59,pymbar,175.19326999736433,True
ar1_phi0.99,x,60,sokal_c6,132.3346323932862,True
ar1_phi0.99,x,60,first_negative,132.3346323932862,True
ar1_phi0.99,x,60,geyer_imse,132.33463239328606,True
ar1_phi0.99,x,60,pymbar,131.98336748428005,True
ar1_phi0.99,x,61,sokal_c6,171.93599557282695,True
ar1_phi0.99,x,61,first_negative,171.93599557282698,True
ar1_phi0.99,x,61,geyer_imse,171.9358181387117,True
ar1_phi0.99,x,61,pymbar,171.23200602043138,True
ar1_phi0.99,x,62,sokal_c6,189.10431303107103,True
ar1_phi0.99,x,62,first_negative,189.10431303107103,True
ar1_phi0.99,x,62,geyer_imse,189.10377072964465,True
ar1_phi0.99,x,62,pymbar,188.3368859520897,True
ar1_phi0.99,x,63,sokal_c6,267.26039573864165,True
ar1_phi0.99,x,63,first_negative,267.27182670423315,True
ar1_phi0.99,x,63,geyer_imse,254.681514304904,True
ar1_phi0.99,x,63,pymbar,264.8977561231609,True
ar1_phi0.99,x,64,sokal_c6,197.31531583514814,True
ar1_phi0.99,x,64,first_negative,197.3153158351481,True
ar1_phi0.99,x,64,geyer_imse,196.69908717698718,True
ar1_phi0.99,x,64,pymbar,196.17382867208408,True
ar1_phi0.99,x,65,sokal_c6,167.44089064268172,True
ar1_phi0.99,x,65,first_negative,167.44089064268172,True
ar1_phi0.99,x,65,geyer_imse,166.83288675486688,True
ar1_phi0.99,x,65,pymbar,166.7789362378382,True
ar1_phi0.99,x,66,sokal_c6,274.716434364751,True
ar1_phi0.99,x,66,first_negative,293.45470714461675,True
ar1_phi0.99,x,66,geyer_imse,275.64468634283446,True
ar1_phi0.99,x,66,pymbar,289.87841660190196,True
ar1_phi0.99,x,67,sokal_c6,173.67543799696247,True
ar1_phi0.99,x,67,first_negative,173.67543799696247,True
ar1_phi0.99,x,67,geyer_imse,173.63818842138105,True
ar1_phi0.99,x,67,pymbar,172.98533901637566,True
ar1_phi0.99,x,68,sokal_c6,204.79636338328405,True
ar1_phi0.99,x,68,first_negative,204.79636338328405,True
ar1_phi0.99,x,68,geyer_imse,201.9839862304254,True
ar1_phi0.99,x,68,pymbar,203.6917435163103,True
ar1_phi0.99,x,69,sokal_c6,221.457968063617,True
ar1_phi0.99,x,69,first_negative,221.45796806361696,True
ar1_phi0.99,x,69,geyer_imse,220.6065909822043,True
ar1_phi0.99,x,69,pymbar,220.10037285384323,True
ar1_phi0.99,x,70,sokal_c6,164.0208672280352,True
ar1_phi0.99,x,70,first_negative,164.02086722803523,True
ar1_phi0.99,x,70,geyer_imse,164.01855847617827,True
ar1_phi0.99,x,70,pymbar,163.41109045703965,True
ar1_phi0.99,x,71,sokal_c6,174.20770417064548,True
ar1_phi0.99,x,71,first_negative,174.2077041706455,True
ar1_phi0.99,x,71,geyer_imse,174.2072546295981,True
ar1_phi0.99,x,71,pymbar,173.54981810268092,True
ar1_phi0.99,x,72,sokal_c6,160.14832481049666,True
ar1_phi0.99,x,72,first_negative,160.14832481049666,True
ar1_phi0.99,x,72,geyer_imse,160.14744933371145,True
ar1_phi0.99,x,72,pymbar,159.61298858846766,True
ar1_phi0.99,x,73,sokal_c6,197.7396019817525,True
ar1_phi0.99,x,73,first_negative,197.73960198175251,True
ar1_phi0.99,x,73,geyer_imse,196.1785858587621,True
ar1_phi0.99,x,73,pymbar,196.9203135679338,True
ar1_phi0.99,x,74,sokal_c6,148.17059346711034,True
ar1_phi0.99,x,74,first_negative,148.17059346711036,True
ar1_phi0.99,x,74,geyer_imse,148.16994123506342,True
ar1_phi0.99,x,74,pymbar,147.73552564395814,True
ar1_phi0.99,x,75,sokal_c6,155.07503939549116,True
ar1_phi0.99,x,75,first_negative,155.07503939549116,True
ar1_phi0.99,x,75,geyer_imse,155.07421867110367,True
ar1_phi0.99,x,75,pymbar,154.62193305711625,True
ar1_phi0.99,x,76,sokal_c6,286.6691298555296,True
ar1_phi0.99,x,76,first_negative,286.6691298555296,True
ar1_phi0.99,x,76,geyer_imse,275.1522695327025,True
ar1_phi0.99,x,76,pymbar,284.2586306000805,True
ar1_phi0.99,x,77,sokal_c6,202.9025175920248,True
ar1_phi0.99,x,77,first_negative,204.51030512511312,True
ar1_phi0.99,x,77,geyer_imse,192.04462420821352,True
ar1_phi0.99,x,77,pymbar,203.00391639961344,True
ar1_phi0.99,x,78,sokal_c6,222.14624067662,True
ar1_phi0.99,x,78,first_negative,222.47555095920129,True
ar1_phi0.99,x,78,geyer_imse,215.44164111723208,True
ar1_phi0.99,x,78,pymbar,220.7860100373666,True
ar1_phi0.99,x,79,sokal_c6,246.0061571898579,True
ar1_phi0.99,x,79,first_negative,246.00615718985787,True
ar1_phi0.99,x,79,geyer_imse,245.43531136886742,True
ar1_phi0.99,x,79,pymbar,244.5169509528904,True
ar1_phi0.99,x,80,sokal_c6,163.24955947239272,True
ar1_phi0.99,x,80,first_negative,163.2495594723927,True
ar1_phi0.99,x,80,geyer_imse,162.1410767849851,True
ar1_phi0.99,x,80,pymbar,162.6329004332941,True
ar1_phi0.99,x,81,sokal_c6,252.85914865566656,True
ar1_phi0.99,x,81,first_negative,252.85914865566656,True
ar1_phi0.99,x,81,geyer_imse,252.85884831599319,True
ar1_phi0.99,x,81,pymbar,251.49591796495912,True
ar1_phi0.99,x,82,sokal_c6,192.91608930514934,True
ar1_phi0.99,x,82,first_negative,192.91608930514934,True
ar1_phi0.99,x,82,geyer_imse,192.61836933799262,True
ar1_phi0.99,x,82,pymbar,191.9633085527294,True
ar1_phi0.99,x,83,sokal_c6,185.7323058973982,True
ar1_phi0.99,x,83,first_negative,185.73230589739822,True
ar1_phi0.99,x,83,geyer_imse,184.22388585228006,True
ar1_phi0.99,x,83,pymbar,184.77697455693826,True
ar1_phi0.99,x,84,sokal_c6,209.73448557479762,True
ar1_phi0.99,x,84,first_negative,224.66905929232215,True
ar1_phi0.99,x,84,geyer_imse,183.83375604581744,True
ar1_phi0.99,x,84,pymbar,222.60600904004906,True
ar1_phi0.99,x,85,sokal_c6,205.03885566073086,True
ar1_phi0.99,x,85,first_negative,205.0388556607309,True
ar1_phi0.99,x,85,geyer_imse,205.03868270053093,True
ar1_phi0.99,x,85,pymbar,204.15905678817072,True
ar1_phi0.99,x,86,sokal_c6,188.87332277869555,True
ar1_phi0.99,x,86,first_negative,188.87332277869555,True
ar1_phi0.99,x,86,geyer_imse,188.87332277869558,True
ar1_phi0.99,x,86,pymbar,188.09510789835983,True
ar1_phi0.99,x,87,sokal_c6,178.17482480257434,True
ar1_phi0.99,x,87,first_negative,178.17482480257434,True
ar1_phi0.99,x,87,geyer_imse,178.17321794664528,True
ar1_phi0.99,x,87,pymbar,177.48375156499336,True
ar1_phi0.99,x,88,sokal_c6,462.32040695299185,True
ar1_phi0.99,x,88,first_negative,469.906303242665,True
ar1_phi0.99,x,88,geyer_imse,430.9781942626231,True
ar1_phi0.99,x,88,pymbar,460.33155828351636,True
ar1_phi0.99,x,89,sokal_c6,158.5216670244988,True
ar1_phi0.99,x,89,first_negative,158.5216670244988,True
ar1_phi0.99,x,89,geyer_imse,158.5216670244989,True
ar1_phi0.99,x,89,pymbar,158.01957661794796,True
ar1_phi0.99,x,90,sokal_c6,219.4361225211752,True
ar1_phi0.99,x,90,first_negative,219.43612252117518,True
ar1_phi0.99,x,90,geyer_imse,219.35067702997782,True
ar1_phi0.99,x,90,pymbar,218.28092817155894,True
ar1_phi0.99,x,91,sokal_c6,172.25835649808613,True
ar1_phi0.99,x,91,first_negative,172.25835649808613,True
ar1_phi0.99,x,91,geyer_imse,172.25796684349123,True
ar1_phi0.99,x,91,pymbar,171.64058424033198,True
ar1_phi0.99,x,92,sokal_c6,340.07808519928494,True
ar1_phi0.99,x,92,first_negative,340.07808519928494,True
ar1_phi0.99,x,92,geyer_imse,339.6824879208483,True
ar1_phi0.99,x,92,pymbar,337.03163508086664,True
ar1_phi0.99,x,93,sokal_c6,189.6012063502851,True
ar1_phi0.99,x,93,first_negative,189.6012063502851,True
ar1_phi0.99,x,93,geyer_imse,189.60120635028505,True
ar1_phi0.99,x,93,pymbar,188.84952567935605,True
ar1_phi0.99,x,94,sokal_c6,255.0743066446579,True
ar1_phi0.99,x,94,first_negative,255.07430664465787,True
ar1_phi0.99,x,94,geyer_imse,219.35567305284138,True
ar1_phi0.99,x,94,pymbar,252.41218470462218,True
ar1_phi0.99,x,95,sokal_c6,162.36535363548228,True
ar1_phi0.99,x,95,first_negative,162.36535363548225,True
ar1_phi0.99,x,95,geyer_imse,162.3648482932041,True
ar1_phi0.99,x,95,pymbar,161.8374658336448,True
ar1_phi0.99,x,96,sokal_c6,147.5222618138516,True
ar1_phi0.99,x,96,first_negative,147.5222618138516,True
ar1_phi0.99,x,96,geyer_imse,147.52107735893506,True
ar1_phi0.99,x,96,pymbar,147.07356864947465,True
ar1_phi0.99,x,97,sokal_c6,156.86359853342856,True
ar1_phi0.99,x,97,first_negative,156.86359853342856,True
ar1_phi0.99,x,97,geyer_imse,156.8628497588082,True
ar1_phi0.99,x,97,pymbar,156.3350352805501,True
ar1_phi0.99,x,98,sokal_c6,155.21552843342437,True
ar1_phi0.99,x,98,first_negative,155.2155284334244,True
ar1_phi0.99,x,98,geyer_imse,155.21552843342442,True
ar1_phi0.99,x,98,pymbar,154.7069767836159,True
ar1_phi0.99,x,99,sokal_c6,141.53897034708984,True
ar1_phi0.99,x,99,first_negative,141.53897034708984,True
ar1_phi0.99,x,99,geyer_imse,141.5382645951024,True
ar1_phi0.99,x,99,pymbar,141.12798163331388,True
ar1_phi0.99,x,100,sokal_c6,152.9671245943747,True
ar1_phi0.99,x,100,first_negative,152.96712459437467,True
ar1_phi0.99,x,100,geyer_imse,139.56770819071548,True
ar1_phi0.99,x,100,pymbar,152.34079522145646,True
ar1_phi0.99,x,101,sokal_c6,191.5319590512131,True
ar1_phi0.99,x,101,first_negative,191.5319590512131,True
ar1_phi0.99,x,101,geyer_imse,191.53071987024137,True
ar1_phi0.99,x,101,pymbar,190.7000003937884,True
ar1_phi0.99,x,102,sokal_c6,220.3606808808106,True
ar1_phi0.99,x,102,first_negative,220.3606808808106,True
ar1_phi0.99,x,102,geyer_imse,220.36068088081092,True
ar1_phi0.99,x,102,pymbar,219.22151146361898,True
ar1_phi0.99,x,103,sokal_c6,212.58487206312415,True
ar1_phi0.99,x,103,first_negative,212.58487206312415,True
ar1_phi0.99,x,103,geyer_imse,157.6511191215392,True
ar1_phi0.99,x,103,pymbar,210.78236797993424,True
ar1_phi0.99,x,104,sokal_c6,214.3648559389605,True
ar1_phi0.99,x,104,first_negative,214.36485593896046,True
ar1_phi0.99,x,104,geyer_imse,208.51193300463632,True
ar1_phi0.99,x,104,pymbar,212.88150907527015,True
ar1_phi0.99,x,105,sokal_c6,130.1350076053562,True
ar1_phi0.99,x,105,first_negative,130.13500760535618,True
ar1_phi0.99,x,105,geyer_imse,130.13500760535612,True
ar1_phi0.99,x,105,pymbar,129.7822276387503,True
ar1_phi0.99,x,106,sokal_c6,180.61740988499417,True
ar1_phi0.99,x,106,first_negative,180.61740988499415,True
ar1_phi0.99,x,106,geyer_imse,180.61656954559757,True
ar1_phi0.99,x,106,pymbar,179.95294373731858,True
ar1_phi0.99,x,107,sokal_c6,200.98285302845352,True
ar1_phi0.99,x,107,first_negative,200.98285302845352,True
ar1_phi0.99,x,107,geyer_imse,200.8792735292331,True
ar1_phi0.99,x,107,pymbar,200.12812920613413,True
ar1_phi0.99,x,108,sokal_c6,170.21614791111057,True
ar1_phi0.99,x,108,first_negative,170.21614791111057,True
ar1_phi0.99,x,108,geyer_imse,169.8647306201144,True
ar1_phi0.99,x,108,pymbar,169.5781072679671,True
ar1_phi0.99,x,109,sokal_c6,189.70036554836594,False
ar1_phi0.99,x,109,first_negative,189.70036554836594,False
ar1_phi0.99,x,109,geyer_imse,189.7003655483657,False
ar1_phi0.99,x,109,pymbar,188.93414567216854,False
ar1_phi0.99,x,110,sokal_c6,206.28253427600103,True
ar1_phi0.99,x,110,first_negative,206.28253427600103,True
ar1_phi0.99,x,110,geyer_imse,206.28196282601692,True
ar1_phi0.99,x,110,pymbar,205.2672816474196,True
ar1_phi0.99,x,111,sokal_c6,204.35795837398004,True
ar1_phi0.99,x,111,first_negative,204.35795837398,True
ar1_phi0.99,x,111,geyer_imse,204.17876817677637,True
ar1_phi0.99,x,111,pymbar,203.35461440602776,True
ar1_phi0.99,x,112,sokal_c6,208.12823574896808,True
ar1_phi0.99,x,112,first_negative,208.12823574896808,True
ar1_phi0.99,x,112,geyer_imse,207.73194861723658,True
ar1_phi0.99,x,112,pymbar,207.05309873380665,True
ar1_phi0.99,x,113,sokal_c6,352.7578240277345,True
ar1_phi0.99,x,113,first_negative,353.3164661719757,True
ar1_phi0.99,x,113,geyer_imse,317.4611881634613,True
ar1_phi0.99,x,113,pymbar,347.71759970762804,True
ar1_phi0.99,x,114,sokal_c6,222.6633515523943,True
ar1_phi0.99,x,114,first_negative,222.6633515523943,True
ar1_phi0.99,x,114,geyer_imse,222.66335155239412,True
ar1_phi0.99,x,114,pymbar,221.54774817418587,True
ar1_phi0.99,x,115,sokal_c6,166.83372736297704,True
ar1_phi0.99,x,115,first_negative,166.83372736297702,True
ar1_phi0.99,x,115,geyer_imse,166.74425966839482,True
ar1_phi0.99,x,115,pymbar,166.2325482275122,True
ar1_phi0.99,x,116,sokal_c6,203.22318565849628,True
ar1_phi0.99,x,116,first_negative,203.22318565849628,True
ar1_phi0.99,x,116,geyer_imse,203.21085051196968,True
ar1_phi0.99,x,116,pymbar,202.27181580221696,True
ar1_phi0.99,x,117,sokal_c6,158.22889129598542,True
ar1_phi0.99,x,117,first_negative,158.22889129598542,True
ar1_phi0.99,x,117,geyer_imse,158.22834602248926,True
ar1_phi0.99,x,117,pymbar,157.70868257042466,True
ar1_phi0.99,x,118,sokal_c6,210.4336421071362,True
ar1_phi0.99,x,118,first_negative,210.4336421071362,True
ar1_phi0.99,x,118,geyer_imse,210.29188712094066,True
ar1_phi0.99,x,118,pymbar,209.37152100810542,True
ar1_phi0.99,x,119,sokal_c6,179.9155501264576,True
ar1_phi0.99,x,119,first_negative,179.9155501264576,True
ar1_phi0.99,x,119,geyer_imse,179.91414102767473,True
ar1_phi0.99,x,119,pymbar,179.2236348590488,True
ar1_phi0.99,x,120,sokal_c6,299.42518594237123,True
ar1_phi0.99,x,120,first_negative,299.4251859423711,True
ar1_phi0.99,x,120,geyer_imse,292.937501780774,True
ar1_phi0.99,x,120,pymbar,296.4060965339169,True
ar1_phi0.99,x,121,sokal_c6,142.5755804397939,True
ar1_phi0.99,x,121,first_negative,142.5755804397939,True
ar1_phi0.99,x,121,geyer_imse,142.57558043979375,True
ar1_phi0.99,x,121,pymbar,142.19063382935317,True
ar1_phi0.99,x,122,sokal_c6,188.2798116023769,True
ar1_phi0.99,x,122,first_negative,188.85390001776648,True
ar1_phi0.99,x,122,geyer_imse,177.15791497986797,True
ar1_phi0.99,x,122,pymbar,187.59353214873892,True
ar1_phi0.99,x,123,sokal_c6,232.90269926367304,True
ar1_phi0.99,x,123,first_negative,232.90269926367304,True
ar1_phi0.99,x,123,geyer_imse,231.8448504878354,True
ar1_phi0.99,x,123,pymbar,231.32874955588358,True
ar1_phi0.99,x,124,sokal_c6,364.21406713019337,True
ar1_phi0.99,x,124,first_negative,365.6337048692208,True
ar1_phi0.99,x,124,geyer_imse,321.48320659544345,True
ar1_phi0.99,x,124,pymbar,359.7041990705352,True
ar1_phi0.99,x,125,sokal_c6,273.1232200210456,True
ar1_phi0.99,x,125,first_negative,273.1232200210456,True
ar1_phi0.99,x,125,geyer_imse,268.70855940107816,True
ar1_phi0.99,x,125,pymbar,271.13709373105456,True
ar1_phi0.99,x,126,sokal_c6,144.59086087877196,True
ar1_phi0.99,x,126,first_negative,144.59086087877202,True
ar1_phi0.99,x,126,geyer_imse,144.58904942973135,True
ar1_phi0.99,x,126,pymbar,144.16660263002433,True
ar1_phi0.99,x,127,sokal_c6,162.13455103430132,True
ar1_phi0.99,x,127,first_negative,162.13455103430132,True
ar1_phi0.99,x,127,geyer_imse,157.8196721685066,True
ar1_phi0.99,x,127,pymbar,161.4166220490774,True
ar1_phi0.99,x,128,sokal_c6,305.9104060516249,True
ar1_phi0.99,x,128,first_negative,413.66617402208533,True
ar1_phi0.99,x,128,geyer_imse,323.72796187343306,True
ar1_phi0.99,x,128,pymbar,401.9297387131867,True
ar1_phi0.99,x,129,sokal_c6,198.5137581136699,True
ar1_phi0.99,x,129,first_negative,198.5244065474681,True
ar1_phi0.99,x,129,geyer_imse,187.4510895184468,True
ar1_phi0.99,x,129,pymbar,197.1910144759178,True
ar1_phi0.99,x,130,sokal_c6,203.64155608408632,True
ar1_phi0.99,x,130,first_negative,203.64155608408632,True
ar1_phi0.99,x,130,geyer_imse,196.354563641875,True
ar1_phi0.99,x,130,pymbar,202.5056438667768,True
ar1_phi0.99,x,131,sokal_c6,391.58069955817797,True
ar1_phi0.99,x,131,first_negative,391.5806995581781,True
ar1_phi0.99,x,131,geyer_imse,288.7038310069948,True
ar1_phi0.99,x,131,pymbar,384.9052920015526,True
ar1_phi0.99,x,132,sokal_c6,199.5544420005237,True
ar1_phi0.99,x,132,first_negative,199.5544420005237,True
ar1_phi0.99,x,132,geyer_imse,199.55444200052364,True
ar1_phi0.99,x,132,pymbar,198.7291582192641,True
ar1_phi0.99,x,133,sokal_c6,235.72579286364737,True
ar1_phi0.99,x,133,first_negative,263.5600515165355,True
ar1_phi0.99,x,133,geyer_imse,201.15516070430135,True
ar1_phi0.99,x,133,pymbar,260.3358850059739,True
ar1_phi0.99,x,134,sokal_c6,212.89187432627102,True
ar1_phi0.99,x,134,first_negative,212.89187432627102,True
ar1_phi0.99,x,134,geyer_imse,212.831486163365,True
ar1_phi0.99,x,134,pymbar,211.88671132541927,True
ar1_phi0.99,x,135,sokal_c6,226.40386753030643,True
ar1_phi0.99,x,135,first_negative,226.40386753030646,True
ar1_phi0.99,x,135,geyer_imse,222.18679773490078,True
ar1_phi0.99,x,135,pymbar,224.78190142929301,True
ar1_phi0.99,x,136,sokal_c6,179.72220123204895,True
ar1_phi0.99,x,136,first_negative,179.72220123204895,True
ar1_phi0.99,x,136,geyer_imse,179.72213765467922,True
ar1_phi0.99,x,136,pymbar,179.04266993792345,True
ar1_phi0.99,x,137,sokal_c6,139.44370845632724,True
ar1_phi0.99,x,137,first_negative,139.44370845632722,True
ar1_phi0.99,x,137,geyer_imse,139.44329654860422,True
ar1_phi0.99,x,137,pymbar,139.0408562330144,True
ar1_phi0.99,x,138,sokal_c6,205.57783575810467,True
ar1_phi0.99,x,138,first_negative,231.76732727899795,True
ar1_phi0.99,x,138,geyer_imse,217.68421115603442,True
ar1_phi0.99,x,138,pymbar,229.24176751914177,True
ar1_phi0.99,x,139,sokal_c6,148.20249350310186,True
ar1_phi0.99,x,139,first_negative,148.20249350310183,True
ar1_phi0.99,x,139,geyer_imse,148.2017539773527,True
ar1_phi0.99,x,139,pymbar,147.68461536927092,True
ar1_phi0.99,x,140,sokal_c6,148.08206238029294,True
ar1_phi0.99,x,140,first_negative,148.08206238029294,True
ar1_phi0.99,x,140,geyer_imse,148.0813058994223,True
ar1_phi0.99,x,140,pymbar,147.65261805014032,True
ar1_phi0.99,x,141,sokal_c6,194.19141892055796,True
ar1_phi0.99,x,141,first_negative,194.19141892055796,True
ar1_phi0.99,x,141,geyer_imse,194.18960268967808,True
ar1_phi0.99,x,141,pymbar,193.43784902285347,True
ar1_phi0.99,x,142,sokal_c6,142.1378352085339,True
ar1_phi0.99,x,142,first_negative,142.13783520853391,True
ar1_phi0.99,x,142,geyer_imse,142.13750634353005,True
ar1_phi0.99,x,142,pymbar,141.74988781501128,True
ar1_phi0.99,x,143,sokal_c6,278.15839400630426,True
ar1_phi0.99,x,143,first_negative,278.1583940063043,True
ar1_phi0.99,x,143,geyer_imse,277.957285730492,True
ar1_phi0.99,x,143,pymbar,276.13494987082527,True
ar1_phi0.99,x,144,sokal_c6,206.8413379522071,True
ar1_phi0.99,x,144,first_negative,206.8413379522071,True
ar1_phi0.99,x,144,geyer_imse,189.45796339642786,True
ar1_phi0.99,x,144,pymbar,205.63422694205596,True
ar1_phi0.99,x,145,sokal_c6,179.1621141033651,False
ar1_phi0.99,x,145,first_negative,179.16211410336513,False
ar1_phi0.99,x,145,geyer_imse,176.48750315893705,False
ar1_phi0.99,x,145,pymbar,178.27139573532685,False
ar1_phi0.99,x,146,sokal_c6,148.5096674810948,True
ar1_phi0.99,x,146,first_negative,148.5096674810948,True
ar1_phi0.99,x,146,geyer_imse,148.50966748109482,True
ar1_phi0.99,x,146,pymbar,148.08809121978769,True
ar1_phi0.99,x,147,sokal_c6,204.35727117894652,True
ar1_phi0.99,x,147,first_negative,204.35727117894652,True
ar1_phi0.99,x,147,geyer_imse,204.3572711789466,True
ar1_phi0.99,x,147,pymbar,203.40750490894825,True
ar1_phi0.99,x,148,sokal_c6,179.1248368928982,True
ar1_phi0.99,x,148,first_negative,179.1248368928982,True
ar1_phi0.99,x,148,geyer_imse,176.5045698564433,True
ar1_phi0.99,x,148,pymbar,178.38176739961526,True
ar1_phi0.99,x,149,sokal_c6,237.40168248879974,True
ar1_phi0.99,x,149,first_negative,237.40168248879974,True
ar1_phi0.99,x,149,geyer_imse,237.40168248879996,True
ar1_phi0.99,x,149,pymbar,236.13124477235286,True
ar1_phi0.99,x,150,sokal_c6,298.38157423989014,True
ar1_phi0.99,x,150,first_negative,298.3815742398902,True
ar1_phi0.99,x,150,geyer_imse,276.4163339961602,True
ar1_phi0.99,x,150,pymbar,295.0565248298563,True
ar1_phi0.99,x,151,sokal_c6,205.3973386982742,True
ar1_phi0.99,x,151,first_negative,205.3973386982742,True
ar1_phi0.99,x,151,geyer_imse,205.39550597084437,True
